0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
37,14,8,50,38,59,55,60,25,30,48,5,29,15,1,31,34,33,46,52,11,49,13,43,56,16,45,39,63,47,0,40,54,3,9,62,10,24,18,22,58,57,17,20,21,36,44,4,41,28,6,12,51,61,27,7,26,32,2,42,53,19,23,35
21,50,10,11,51,36,40,41,2,44,43,62,15,39,33,6,42,47,45,63,59,16,53,8,4,18,48,24,26,20,3,56,25,27,7,31,13,38,14,34,0,5,32,22,55,35,49,9,19,29,54,28,37,17,1,52,46,61,60,30,12,57,23,58
0,25,3,62,58,42,12,13,48,10,32,20,60,4,30,14,54,46,1,39,35,49,38,33,50,28,6,7,5,59,21,9,34,15,8,43,27,18,36,11,63,29,16,40,51,45,41,24,47,31,26,22,37,17,2,56,23,44,61,55,53,19,57,52
61,6,20,59,27,33,21,17,19,53,58,26,2,22,36,54,30,50,34,39,11,8,52,13,55,60,37,7,48,47,24,16,62,40,23,18,5,42,44,29,63,49,4,51,35,45,14,25,43,10,31,41,56,28,46,0,1,3,9,57,15,38,12,32
48,62,33,21,32,28,14,43,49,25,10,59,20,51,39,23,29,60,4,9,53,34,16,17,19,40,27,26,0,61,13,57,8,47,6,50,46,3,24,11,63,38,58,54,45,36,2,35,44,30,31,22,52,42,5,37,12,7,56,15,1,55,41,18
26,52,42,15,62,9,57,48,12,1,37,10,22,51,17,2,5,23,46,60,27,58,59,30,19,21,34,32,50,31,3,41,20,56,55,36,28,61,6,35,53,16,14,38,54,39,7,49,18,25,47,33,29,63,8,43,40,11,44,45,24,0,4,13
38,45,15,11,14,60,0,49,23,24,50,56,10,40,37,16,62,17,42,3,2,19,26,4,46,51,58,20,54,8,59,12,48,18,5,44,34,1,22,31,63,53,21,13,43,47,57,39,52,61,33,7,28,55,30,25,32,35,29,36,6,41,27,9
34,16,19,23,5,41,45,33,46,63,18,57,15,51,1,61,35,37,47,28,29,9,4,55,36,8,50,12,43,0,48,26,27,58,10,24,40,6,42,20,54,22,49,52,39,7,3,30,31,56,60,53,14,17,38,25,13,62,21,44,2,11,32,59
59,30,45,58,29,20,35,13,17,10,31,26,53,62,27,9,32,42,16,57,60,7,41,3,37,8,46,34,61,33,1,21,40,49,48,52,55,2,12,19,43,56,14,23,25,44,36,22,51,0,63,28,4,39,38,6,24,5,47,54,18,50,15,11
28,9,50,32,11,22,60,39,52,55,47,19,38,16,25,23,63,3,58,62,40,7,36,14,41,5,21,26,18,48,30,59,35,44,12,0,2,4,29,43,17,37,31,33,54,27,1,15,46,53,49,34,45,57,8,20,56,24,13,61,10,6,51,42
52,22,33,40,61,50,8,25,27,30,48,14,16,15,54,58,34,20,47,56,46,62,51,29,24,39,38,21,13,42,49,12,59,26,17,1,4,44,36,3,35,32,41,53,2,19,0,28,7,57,45,9,5,63,43,31,23,55,6,18,11,60,10,37
59,56,57,30,55,6,27,42,29,2,24,12,1,63,43,15,34,4,21,23,0,51,5,28,41,61,13,53,44,33,36,40,7,39,54,19,46,16,32,17,3,9,14,38,26,25,20,31,37,60,11,18,10,50,62,22,45,35,47,48,49,8,58,52
63,7,42,53,57,36,29,55,2,4,62,34,26,32,8,3,22,9,13,60,35,39,5,14,59,33,27,25,6,24,38,51,20,21,56,49,30,19,47,54,48,46,17,16,41,12,43,1,52,45,0,58,50,31,18,23,44,28,10,37,61,11,15,40
10,31,19,38,48,21,29,8,12,46,20,53,56,54,39,44,1,62,36,47,37,42,2,40,49,57,11,23,22,43,17,55,27,16,50,7,3,6,30,51,45,35,60,9,61,5,15,32,41,33,0,59,52,26,58,13,25,63,24,14,4,34,28,18
44,60,14,54,36,10,49,16,47,52,17,29,3,7,61,1,0,24,28,33,13,45,34,46,55,2,42,18,12,31,20,37,8,27,23,6,63,35,57,30,53,9,59,51,32,15,22,5,21,48,56,50,62,26,4,40,38,58,25,19,43,11,39,41
11,13,59,26,4,1,5,9,34,43,0,51,48,40,16,53,58,25,19,31,52,23,38,30,15,56,32,42,3,29,37,49,50,36,46,61,17,27,18,7,45,20,62,28,57,47,41,24,14,12,44,33,8,54,39,21,22,6,60,10,35,55,63,2
61,40,13,9,55,57,19,2,29,59,1,3,60,14,32,50,34,52,4,49,18,56,25,37,0,36,44,39,46,62,23,17,53,5,16,24,22,43,45,47,38,28,33,30,41,51,26,31,20,63,6,7,10,58,48,11,8,21,54,27,42,15,12,35
8,34,10,28,32,6,1,14,46,41,12,13,29,26,53,55,56,59,9,37,39,27,36,3,31,63,0,7,50,49,22,23,18,33,42,43,60,16,58,15,35,48,2,30,57,38,21,17,24,5,44,47,54,61,52,19,20,62,4,25,51,45,11,40
25,38,23,43,7,13,46,0,40,60,45,28,53,42,57,4,2,15,5,9,6,27,18,50,11,1,16,51,30,3,61,52,21,19,47,26,14,17,36,39,44,59,24,10,55,29,63,20,62,22,32,37,8,34,56,49,31,12,33,35,48,58,41,54
15,7,44,47,24,37,13,19,61,52,57,21,20,45,27,4,43,54,14,23,35,25,39,48,41,30,8,50,32,56,60,62,58,34,28,38,12,49,1,40,5,36,33,11,17,0,59,18,6,55,9,2,22,10,26,31,63,51,16,29,53,42,3,46
25,39,26,3,53,17,36,16,30,2,55,34,54,62,13,14,59,56,50,31,37,18,21,29,19,35,20,44,38,58,49,9,12,47,32,0,10,51,6,46,28,7,24,23,8,61,52,33,4,43,15,1,60,22,11,27,57,41,5,40,63,45,42,48
44,16,63,56,41,10,50,29,38,31,40,59,18,24,19,54,53,57,61,4,11,1,37,62,55,34,8,28,14,5,9,33,36,45,47,30,35,39,6,23,3,52,25,58,48,13,26,42,27,32,46,17,22,51,2,20,21,12,7,0,43,49,60,15
32,14,40,42,58,34,17,45,22,20,16,37,24,1,46,10,48,50,44,62,51,2,55,52,36,11,43,13,19,33,27,63,28,59,18,39,9,6,31,57,49,35,60,5,56,61,3,26,53,38,30,7,15,12,25,41,4,8,54,21,0,29,47,23
54,33,1,14,56,36,46,40,22,13,15,63,28,20,10,29,17,0,8,12,50,49,60,59,16,39,25,21,55,35,61,19,37,34,47,24,51,48,11,43,7,44,3,45,4,5,38,53,26,42,52,58,57,41,31,23,6,32,30,62,27,9,2,18
49,25,41,54,23,50,21,43,51,26,17,59,16,14,18,63,35,11,20,61,37,32,62,15,53,24,55,48,9,40,0,36,2,12,13,3,34,28,60,33,5,56,27,57,6,30,4,38,45,39,46,8,47,29,7,1,31,19,44,52,58,42,22,10
0,52,44,31,45,43,49,7,54,41,33,62,15,61,37,53,27,17,56,24,10,42,11,57,12,50,55,36,9,58,46,48,32,63,22,4,29,28,1,39,34,51,38,6,8,14,25,16,30,47,40,59,23,2,18,13,3,5,35,21,19,20,26,60
53,20,60,42,48,11,57,7,49,24,54,8,46,5,33,16,17,59,26,41,29,15,0,13,61,34,40,3,14,4,1,56,32,44,39,31,63,50,30,51,36,38,52,35,18,55,21,47,58,2,23,10,9,28,37,62,45,6,27,43,22,19,12,25
15,33,24,50,8,47,2,45,56,41,31,12,46,38,44,0,19,34,42,60,49,32,36,52,57,37,51,26,14,59,5,30,40,63,3,61,43,9,20,48,1,16,58,6,39,27,55,25,10,21,23,18,7,29,17,54,35,28,13,11,4,62,22,53
15,25,38,53,52,46,5,63,22,60,39,48,11,40,8,35,59,61,18,2,12,47,17,54,0,56,4,13,10,20,57,62,29,21,28,23,50,19,7,49,16,41,37,26,58,51,33,42,6,14,31,27,45,36,1,32,44,24,43,34,3,30,55,9
36,14,10,8,24,56,29,42,30,45,49,61,57,62,22,55,43,58,6,47,31,15,59,1,48,13,63,4,5,51,39,16,11,60,21,46,40,52,54,26,9,18,17,34,33,44,41,27,12,35,3,7,38,25,19,37,28,50,2,53,0,23,20,32
42,5,17,0,26,32,13,1,8,10,44,47,40,2,3,23,63,22,20,49,41,36,12,16,11,7,57,4,9,55,35,19,6,31,34,45,24,25,28,30,43,52,53,33,56,18,46,58,48,27,15,39,37,50,59,29,38,61,54,60,51,14,21,62
42,60,53,39,38,9,3,4,24,45,7,56,36,59,43,27,46,15,0,37,26,2,33,44,1,48,41,61,17,32,35,18,40,29,19,6,14,50,13,34,8,30,55,5,28,47,58,52,21,10,25,51,22,49,20,54,12,62,16,31,23,57,11,63
34,17,16,2,38,32,28,48,63,30,31,37,3,1,62,45,12,21,20,54,46,55,13,19,36,9,10,58,6,51,33,24,42,23,41,14,59,53,52,22,47,5,35,27,25,57,50,8,43,29,40,60,15,4,11,61,0,56,18,26,49,44,7,39
16,36,31,22,54,47,32,23,11,20,14,1,10,45,49,58,61,21,12,52,60,62,37,57,63,29,43,30,42,17,2,13,0,5,19,18,7,46,53,38,27,8,56,34,15,39,59,26,4,40,9,55,48,24,25,6,51,35,50,33,3,44,28,41
25,23,2,6,15,9,62,59,0,27,5,11,45,17,60,57,53,16,30,51,34,43,24,58,32,40,18,52,41,10,7,54,50,39,33,49,19,37,31,4,26,21,28,29,42,46,63,56,36,14,44,61,8,38,48,47,12,1,55,22,20,13,3,35
62,41,4,2,21,40,14,57,52,3,10,20,63,36,61,23,17,32,27,11,22,6,29,9,5,37,50,38,51,25,47,56,26,13,35,1,12,34,60,59,42,33,28,30,46,15,58,48,43,0,24,55,53,44,49,54,31,16,8,7,39,19,18,45
21,39,46,7,57,36,60,5,1,63,23,9,10,13,17,33,31,30,49,35,20,44,14,56,52,42,50,4,62,59,24,3,40,37,15,18,41,0,6,22,53,47,32,27,43,19,58,8,38,11,61,28,45,55,16,26,34,25,54,48,29,2,12,51
2,43,37,60,50,28,10,35,8,40,14,61,21,52,44,46,59,6,9,51,41,16,34,53,7,62,31,17,24,42,47,38,18,5,54,57,26,39,20,32,29,15,3,1,19,56,36,45,12,4,0,55,49,11,25,13,48,23,63,33,27,22,58,30
37,41,63,17,36,18,32,52,30,26,5,56,6,58,43,0,7,55,33,45,15,2,12,38,22,31,50,14,62,9,57,8,19,60,49,23,44,10,4,48,53,11,42,27,16,47,54,34,29,59,25,40,46,1,20,39,13,51,61,28,21,24,3,35
5,41,50,1,63,3,32,21,39,31,0,10,8,45,11,44,60,17,24,46,29,56,15,23,26,9,7,61,62,27,16,58,25,37,43,22,12,49,33,30,59,57,47,40,53,19,4,55,36,2,52,13,51,14,38,42,48,35,20,54,18,34,28,6
31,53,11,15,44,28,47,57,51,29,18,54,1,13,23,42,34,61,49,46,58,32,2,30,25,36,0,21,8,3,27,52,35,16,33,37,14,6,62,56,39,22,48,9,26,24,12,59,4,7,17,40,43,5,19,50,38,60,45,63,55,20,10,41
37,14,9,0,11,63,30,24,48,40,46,60,18,62,6,16,43,49,8,34,56,31,29,12,26,41,23,35,25,3,7,45,20,27,39,13,50,19,44,51,2,15,52,36,17,10,61,38,33,53,59,32,1,21,4,22,42,5,54,55,47,28,58,57
38,5,60,19,47,21,40,39,57,49,15,51,9,53,7,54,35,58,30,17,45,20,18,3,34,0,14,11,8,13,32,37,28,55,59,44,12,52,42,10,29,41,63,6,56,48,62,33,36,4,61,25,31,43,22,50,1,26,46,27,23,2,24,16
4,5,40,14,11,34,44,24,50,55,22,54,61,52,25,15,57,37,12,7,13,9,51,26,35,2,36,0,8,49,20,38,60,18,46,41,29,27,16,47,17,10,48,6,32,28,53,62,59,58,42,45,63,3,23,56,39,21,43,33,31,1,19,30
60,27,25,51,8,43,30,13,21,47,4,61,20,18,6,38,56,15,46,41,0,11,16,58,28,63,42,45,34,19,35,39,32,9,33,7,1,57,5,54,12,22,36,2,37,26,44,24,48,53,50,14,49,55,29,31,52,10,62,59,40,17,23,3
48,34,22,17,39,31,16,26,12,37,7,55,25,11,62,20,4,33,3,18,52,61,14,8,36,0,29,23,15,50,54,2,9,49,30,38,21,51,53,56,6,45,58,27,63,43,19,5,40,41,60,46,42,32,44,13,10,35,24,28,1,57,59,47
45,51,33,11,26,38,24,16,19,22,30,58,44,1,6,60,41,55,14,42,52,48,20,59,7,39,31,54,15,5,40,25,9,0,57,53,28,12,46,13,43,47,27,2,49,62,34,23,17,35,37,10,63,61,29,36,50,3,56,8,4,21,32,18
32,52,16,26,21,60,46,23,4,56,63,31,40,51,7,33,54,24,39,27,35,57,62,25,29,19,6,10,50,37,17,41,44,18,12,48,34,61,13,58,20,9,38,55,8,2,1,43,14,36,22,45,15,5,47,53,59,28,49,11,42,30,3,0
31,52,12,28,62,20,43,39,3,48,54,0,26,51,23,59,21,24,47,57,36,30,60,61,49,56,6,32,7,16,2,42,46,10,1,14,58,44,9,35,63,18,53,13,11,41,55,4,19,29,33,22,50,37,5,34,45,8,25,17,27,38,15,40
49,62,1,37,26,14,53,43,5,44,59,7,42,58,18,33,48,31,63,60,61,30,4,27,2,13,32,41,8,0,21,46,11,45,6,17,50,40,35,54,20,9,57,51,12,36,34,15,38,10,55,52,56,28,39,24,47,22,23,25,3,16,19,29
44,62,12,30,34,7,2,3,32,50,28,56,25,51,39,13,47,9,17,40,52,27,21,5,29,46,0,42,36,57,16,45,59,55,41,14,54,53,19,60,6,11,58,61,35,24,15,31,8,37,48,43,18,63,22,4,26,10,23,38,20,33,1,49
55,41,31,44,49,29,32,25,26,46,54,4,40,7,57,35,51,30,3,45,17,0,62,42,36,16,24,47,61,38,9,27,59,39,21,43,58,19,10,50,33,63,6,22,28,1,48,11,18,53,52,13,5,34,20,60,23,8,56,15,14,37,12,2
45,27,22,46,8,15,28,56,51,53,61,7,35,52,3,18,29,4,19,43,30,9,50,40,14,54,17,13,49,0,33,37,60,63,62,57,55,1,39,5,47,23,2,24,38,25,36,6,31,44,59,16,26,32,41,21,12,42,48,10,11,34,20,58
52,42,38,53,35,18,24,4,39,58,43,51,16,9,20,1,3,32,25,23,8,46,60,0,36,29,28,41,22,54,15,45,33,7,57,48,14,13,30,27,21,63,49,31,17,26,44,50,11,59,5,2,47,10,37,61,56,6,40,62,34,12,55,19
24,4,42,60,26,49,45,28,50,52,20,18,3,25,53,7,48,46,10,57,27,47,61,13,12,31,51,14,19,16,21,43,15,62,56,58,54,34,23,59,30,32,36,33,41,0,38,35,6,5,63,44,8,37,11,55,22,29,1,17,39,40,9,2
30,4,45,40,32,51,10,38,62,58,19,13,14,61,7,42,43,55,59,27,37,53,28,17,23,47,52,0,3,60,1,26,63,56,33,5,35,16,8,12,29,39,20,36,50,2,25,57,6,18,46,24,49,48,44,9,54,22,21,34,31,41,11,15
9,15,32,39,41,56,12,0,57,37,6,10,7,51,29,46,27,52,16,58,23,21,53,35,62,50,40,14,30,22,3,2,44,11,47,63,43,33,59,31,4,17,38,20,49,34,28,45,1,24,25,8,54,36,48,5,55,61,42,60,18,26,13,19
46,23,10,34,63,48,51,17,28,60,11,41,24,27,33,19,5,15,44,7,25,38,58,1,30,62,13,49,55,61,42,54,52,22,53,29,39,47,31,2,6,12,14,9,57,35,20,43,16,8,4,37,21,56,32,26,40,3,50,36,59,0,45,18
10,30,49,55,15,16,43,41,46,38,44,4,12,53,48,58,27,11,5,57,9,39,17,56,37,0,28,32,62,40,8,7,60,36,31,23,59,45,25,51,20,21,47,22,14,63,18,1,42,54,29,2,52,61,33,35,6,26,34,24,50,3,19,13
1,35,16,42,4,10,34,33,18,3,38,61,13,63,32,23,8,30,11,24,41,58,43,48,59,31,55,12,0,49,29,60,47,39,26,44,53,20,25,14,45,52,54,36,17,40,37,46,57,51,19,6,2,9,22,56,28,21,5,27,62,7,15,50
47,41,10,13,46,8,34,42,19,55,38,57,23,35,6,40,9,45,50,17,29,21,44,11,48,22,15,56,25,32,0,4,26,60,24,18,36,33,39,2,37,28,59,27,43,61,3,7,49,58,14,12,62,63,16,52,51,1,54,31,20,5,30,53
42,40,3,61,27,23,7,62,46,9,59,49,6,33,29,11,47,16,30,20,32,14,45,57,26,15,38,19,54,22,52,2,50,12,39,18,24,63,51,10,8,44,35,21,31,17,56,37,5,28,13,48,34,4,60,58,43,25,53,36,55,0,1,41
56,23,40,11,47,37,49,55,14,27,41,42,7,24,16,51,21,17,31,4,2,12,43,1,6,25,62,48,20,26,32,45,46,53,63,60,35,50,28,10,57,61,9,18,29,44,13,5,8,15,58,36,59,34,33,22,3,0,39,54,52,38,19,30
57,63,36,45,51,43,15,34,61,7,49,32,20,31,13,6,11,62,59,60,0,28,37,54,12,44,42,2,17,53,19,5,56,35,24,25,40,8,52,26,47,16,58,38,21,14,46,41,4,22,18,3,1,30,55,29,33,50,9,23,39,27,48,10
46,35,59,47,9,24,53,12,28,29,55,44,61,56,34,17,16,52,43,10,58,63,19,51,14,5,62,6,2,0,27,15,13,36,41,30,4,42,45,18,60,50,49,21,38,33,20,11,7,40,32,54,37,48,26,23,39,22,57,25,31,1,3,8
27,7,48,3,51,35,16,14,23,61,20,4,1,50,37,10,45,40,54,15,33,53,9,36,41,5,47,6,38,32,58,31,43,12,56,8,2,63,59,42,39,0,25,28,49,46,24,57,18,30,26,21,55,62,44,29,60,19,17,34,52,11,22,13
39,7,24,34,30,57,44,38,59,54,0,47,2,33,58,19,63,10,16,3,9,14,35,1,32,21,56,8,52,31,15,40,25,43,26,6,18,41,50,48,55,29,13,5,37,45,20,62,49,36,22,53,42,11,28,60,46,27,51,23,4,17,61,12
25,6,33,53,9,43,28,56,0,44,61,49,8,21,31,39,52,23,58,30,22,7,14,1,47,55,62,13,4,59,54,5,12,27,11,29,48,38,51,32,45,10,46,15,24,37,17,42,57,26,20,35,60,34,63,16,41,2,3,40,19,36,50,18
29,6,26,33,36,56,30,63,40,62,10,27,2,8,24,58,0,51,17,1,55,3,18,60,28,22,37,23,53,4,38,20,13,12,43,45,57,32,5,44,50,19,15,52,9,16,7,41,46,61,59,54,14,48,49,47,39,31,21,11,34,42,35,25
44,32,3,18,29,14,61,49,54,31,25,60,26,39,12,6,22,4,56,28,17,33,53,50,58,10,52,40,20,42,7,41,51,43,15,55,2,48,0,21,37,35,19,34,59,5,11,45,27,1,62,63,47,30,57,46,23,38,16,9,24,36,8,13
42,10,55,62,43,21,44,54,27,60,56,26,8,30,53,2,1,14,17,63,57,31,11,13,32,29,36,34,33,28,0,19,12,7,23,58,52,59,24,48,5,16,46,6,40,37,41,49,50,15,61,45,20,47,25,51,22,18,39,38,9,3,35,4
25,47,20,37,16,39,15,8,18,1,49,24,7,9,52,55,12,60,31,19,2,17,51,28,21,46,57,33,35,50,45,10,36,54,11,62,27,0,38,13,3,43,41,59,34,5,23,44,4,40,63,6,42,56,22,58,14,48,29,30,53,26,61,32
54,30,23,34,50,39,56,60,48,44,9,0,31,40,35,61,2,58,36,57,1,28,20,16,15,7,4,42,55,14,11,52,63,25,59,22,3,12,8,51,41,47,13,62,26,32,17,27,45,21,6,53,5,49,33,43,10,18,24,38,29,19,46,37
4,18,49,40,16,13,24,37,46,3,11,51,20,44,10,30,31,41,27,26,35,34,61,43,55,63,52,8,47,6,39,12,14,15,62,28,19,17,48,21,32,36,25,29,0,59,45,57,2,38,60,9,50,53,42,56,1,7,23,5,54,33,22,58
17,46,48,63,45,52,26,40,18,2,50,38,21,11,57,43,5,36,42,22,31,4,33,3,44,58,1,16,24,59,6,35,0,25,27,55,37,9,29,61,19,14,34,51,23,62,13,30,41,20,32,47,8,54,49,15,53,39,7,10,12,60,56,28
26,32,60,24,27,43,28,6,58,33,18,46,57,50,52,37,17,34,42,39,22,40,16,8,23,7,35,20,2,1,9,11,19,44,59,45,31,41,48,12,38,10,0,15,47,4,53,13,30,21,25,49,63,62,61,14,29,54,55,3,56,51,5,36
57,11,0,56,10,52,32,2,9,44,49,15,20,42,19,54,4,3,8,16,38,30,25,39,61,60,33,45,41,1,23,17,27,7,47,28,46,63,6,13,24,34,26,5,22,40,31,35,18,59,12,48,53,62,50,21,43,51,36,58,14,37,29,55
24,44,20,37,35,23,62,39,43,27,31,1,50,52,58,25,9,3,57,19,14,36,8,48,0,13,61,53,42,6,26,33,16,4,22,28,56,40,17,41,30,5,38,2,55,12,18,54,32,11,60,15,34,46,47,63,59,10,7,49,21,51,29,45
34,51,3,50,12,36,30,22,40,54,15,6,24,27,41,47,0,58,31,10,14,52,23,59,42,37,53,17,18,19,25,62,2,20,63,28,56,46,35,1,61,5,44,26,8,9,13,55,7,38,16,32,4,60,11,29,45,39,57,21,48,33,49,43
14,38,15,30,19,31,29,3,63,54,55,35,46,32,53,13,6,50,9,18,61,33,20,2,60,44,5,52,59,49,56,8,45,27,21,62,34,22,47,17,48,1,57,42,25,43,28,51,12,36,16,26,37,41,10,11,40,0,24,7,23,58,4,39
56,28,40,61,21,25,14,6,54,63,48,13,55,22,0,47,59,1,17,50,32,53,60,39,51,10,35,26,19,8,52,49,29,16,34,30,45,23,15,3,7,9,44,36,57,20,11,27,2,33,24,42,43,4,38,37,31,58,18,62,46,5,12,41
38,6,43,4,33,56,31,60,46,54,23,1,40,63,16,48,2,45,41,58,9,51,26,12,21,28,37,47,8,32,52,20,18,61,29,42,35,25,3,27,57,14,49,19,62,22,30,59,55,39,15,36,44,13,10,7,24,34,53,0,5,11,17,50
28,38,26,41,29,13,60,61,16,55,20,53,49,14,43,4,11,10,23,32,17,19,51,57,56,46,59,50,52,25,54,40,48,63,3,15,47,34,1,42,6,5,58,45,8,24,31,9,27,18,33,12,39,62,30,2,7,36,21,22,37,0,44,35
1,49,28,29,50,3,52,54,63,48,21,57,25,42,30,45,19,22,32,10,23,61,15,43,59,36,55,34,60,0,24,35,44,16,4,17,51,47,8,20,33,2,13,18,40,31,53,27,5,6,12,41,9,7,39,58,37,38,14,46,56,11,26,62
2,60,15,36,44,51,13,5,39,58,8,27,52,28,18,34,42,49,25,4,26,19,7,1,9,45,43,10,3,24,21,62,63,29,20,23,17,6,61,16,33,32,57,55,54,41,12,37,40,35,22,14,30,53,31,59,0,48,46,11,47,38,56,50
16,30,44,1,35,13,19,11,50,26,56,29,54,0,15,9,27,62,36,40,39,10,53,32,2,49,51,24,22,34,48,14,59,45,33,63,17,47,4,21,23,37,25,38,28,7,6,43,8,12,3,18,5,46,61,41,42,31,55,58,52,57,60,20
62,53,26,9,40,58,55,6,48,44,8,30,22,61,46,33,5,19,54,18,51,56,17,59,0,36,57,41,39,32,23,42,3,43,15,1,60,28,35,34,38,29,31,45,12,37,14,7,50,24,11,10,4,47,25,2,20,16,63,13,27,52,49,21
4,5,2,49,50,61,45,17,28,46,43,59,55,29,35,52,40,20,7,38,31,36,15,32,51,41,8,10,39,19,12,30,1,14,47,58,25,60,0,53,3,22,9,63,57,6,27,23,33,48,11,16,26,44,56,24,13,34,62,42,18,21,54,37
19,7,30,27,11,39,59,33,50,10,14,31,62,49,55,9,45,32,21,16,18,37,5,61,28,25,52,13,60,26,53,4,58,56,35,42,44,34,48,22,63,46,43,0,23,29,1,6,20,8,15,24,40,2,41,47,36,38,17,3,51,54,57,12
52,38,3,31,2,26,32,12,44,19,59,0,54,18,11,9,41,30,4,53,61,10,57,42,63,43,39,20,22,34,46,36,60,48,58,7,27,49,15,47,16,62,13,37,33,55,21,24,35,14,28,17,8,5,45,51,56,1,23,50,29,40,25,6
55,30,49,29,37,57,43,52,40,12,23,28,21,45,4,32,39,51,27,63,3,42,47,59,41,56,15,62,20,38,46,14,13,24,7,6,36,22,26,48,31,60,58,18,33,5,44,19,2,8,11,16,61,10,53,17,35,9,50,0,1,34,54,25
21,7,39,17,34,36,14,57,22,30,6,49,42,19,26,46,8,32,53,51,23,40,15,63,9,38,16,45,52,54,5,20,12,44,2,41,28,59,13,11,61,0,27,4,37,3,48,10,29,33,24,55,60,56,58,62,47,25,31,50,43,1,18,35
11,27,2,56,42,47,43,25,15,61,54,4,48,13,10,31,51,55,8,39,26,29,23,52,36,41,16,18,19,63,46,28,58,62,20,17,57,9,14,6,59,50,32,30,34,45,40,0,12,33,3,38,35,49,7,22,5,44,37,1,60,21,24,53
33,37,9,59,6,62,27,18,25,1,36,14,5,47,55,30,0,35,16,26,21,56,23,42,46,4,31,8,43,22,40,41,53,7,10,20,52,48,58,19,39,15,38,24,12,51,28,13,49,34,3,29,63,17,54,32,57,45,11,60,50,2,44,61
51,1,44,19,24,39,25,36,32,18,15,16,33,37,2,28,52,58,40,48,6,5,54,14,11,50,46,23,34,55,26,3,21,59,60,17,10,38,43,7,41,63,27,8,62,47,53,35,12,9,31,49,61,57,45,42,30,29,22,4,0,20,13,56
60,16,29,12,58,52,28,55,20,35,48,27,33,9,50,23,43,10,22,21,63,53,37,3,5,26,34,13,39,61,32,18,56,57,25,14,46,59,24,19,31,54,4,6,11,8,7,41,44,51,42,38,30,2,1,15,0,62,17,36,40,45,49,47
30,32,31,20,17,3,41,38,18,5,57,14,0,28,48,12,53,55,36,35,42,37,23,8,25,62,4,61,34,24,43,21,15,26,22,39,60,9,59,56,50,63,6,10,40,13,29,47,2,16,33,58,52,49,44,54,45,46,51,27,11,1,7,19
