0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
35,41,30,33,7,52,2,27,47,37,36,23,22,51,42,48,19,25,59,17,13,57,32,5,39,62,44,16,46,24,8,53,40,56,10,26,3,60,38,50,54,0,55,49,43,63,20,34,28,12,58,1,9,14,18,4,29,45,61,31,6,21,15,11
0,63,10,33,54,15,28,55,30,8,4,44,46,62,26,9,40,18,12,49,37,23,14,35,24,3,43,31,22,61,48,6,57,52,47,56,5,53,19,11,34,20,17,36,32,59,16,58,7,42,39,25,21,2,29,50,38,45,41,60,13,1,27,51
16,22,26,23,59,6,18,46,61,62,53,19,27,11,36,3,20,2,7,35,54,51,43,49,41,5,34,40,25,56,52,50,63,47,48,8,58,55,0,57,30,12,33,39,17,1,38,32,28,14,10,60,37,9,29,15,45,13,21,44,4,24,31,42
61,43,60,47,34,44,45,37,16,6,57,46,42,38,63,4,29,9,26,24,17,62,1,14,30,2,11,21,22,52,28,10,58,20,48,39,59,0,51,55,54,25,13,50,18,40,23,15,3,27,53,12,36,56,5,7,19,35,32,33,8,41,31,49
41,19,14,54,34,45,63,0,1,59,55,58,51,37,56,8,28,29,6,9,36,33,46,27,53,39,25,60,50,23,35,20,2,4,40,44,15,5,52,24,21,26,7,31,48,3,11,16,12,22,30,10,62,57,18,42,47,61,17,49,32,38,43,13
47,31,27,23,2,53,58,14,28,61,54,59,45,1,44,17,6,34,57,5,35,63,19,24,25,10,26,43,40,62,7,60,29,16,51,48,13,20,49,32,37,21,8,42,3,46,0,41,38,12,18,15,33,50,36,11,39,22,52,4,55,30,56,9
50,24,21,43,35,28,38,4,10,1,46,15,62,44,25,45,30,53,2,56,52,58,33,61,47,55,57,18,8,9,31,12,19,27,41,29,17,20,51,37,14,42,59,23,63,16,32,36,0,13,49,7,54,34,6,3,60,39,22,40,26,11,48,5
7,52,40,43,14,9,5,38,19,41,16,45,60,61,17,8,25,29,32,11,30,46,35,56,47,49,36,26,59,34,20,62,42,1,63,3,50,0,24,39,53,2,10,44,48,51,54,31,58,18,37,28,55,27,12,57,23,21,15,4,33,6,22,13
49,24,13,48,18,36,26,53,43,9,4,37,14,22,12,59,33,60,30,29,25,17,8,61,5,27,47,46,39,2,54,20,0,11,52,3,6,16,23,57,41,19,1,45,21,34,56,10,63,38,42,31,28,62,35,32,50,51,44,40,58,15,7,55
4,38,49,55,25,21,15,7,42,3,45,28,24,53,14,31,36,34,33,23,32,60,44,12,48,47,56,58,46,13,50,59,41,52,39,63,6,19,51,11,62,26,17,29,18,40,54,2,16,5,27,0,1,30,8,37,61,10,22,35,20,9,57,43
6,25,31,22,9,17,44,37,10,38,59,8,34,1,7,58,52,2,3,51,5,53,18,12,13,26,42,49,63,4,50,0,60,57,62,45,47,36,48,29,32,35,54,23,40,20,33,55,43,56,30,28,46,21,19,24,61,27,39,11,15,14,41,16
57,9,42,34,49,38,21,3,15,11,30,61,44,56,17,47,43,52,13,51,5,54,50,37,53,24,48,25,0,45,31,16,4,28,55,19,27,41,26,12,29,2,8,6,23,40,33,63,10,62,1,35,18,60,46,22,58,39,7,59,14,20,36,32
56,17,43,25,32,2,52,22,35,8,4,34,21,16,14,29,47,59,3,61,39,9,51,1,26,28,54,49,13,19,36,53,5,0,23,33,60,58,12,48,24,41,7,55,44,11,42,20,37,6,62,45,46,57,50,40,31,18,27,10,15,63,38,30
54,35,63,13,1,27,24,4,46,30,44,7,28,58,52,50,22,17,26,49,33,31,11,51,60,20,57,12,56,41,23,40,14,48,34,37,10,15,47,8,5,0,2,38,29,16,21,59,43,18,19,61,55,39,3,62,25,42,45,6,9,53,36,32
13,46,15,38,42,14,8,63,39,7,52,47,62,23,57,59,12,25,51,11,1,43,26,54,48,34,18,2,41,17,50,4,37,35,49,24,61,21,44,22,19,32,20,6,45,5,58,40,29,30,60,10,9,36,0,56,3,28,33,27,31,16,53,55
36,21,53,48,32,63,34,20,46,23,5,29,51,40,10,26,19,11,59,52,50,58,7,13,2,42,8,47,49,33,3,6,25,17,18,43,41,62,22,9,45,15,44,4,14,24,16,31,12,54,55,35,30,37,38,39,61,60,57,0,28,56,1,27
43,59,26,24,40,45,31,5,13,19,27,17,51,4,35,54,44,49,12,34,10,56,7,11,29,0,20,50,57,61,42,28,1,18,30,58,63,38,25,62,22,21,9,41,33,53,36,39,6,32,47,46,16,37,52,14,8,60,55,23,2,48,15,3
21,17,15,3,36,5,59,22,63,27,38,29,61,23,7,39,9,62,40,55,32,25,8,56,20,45,18,44,35,52,37,0,19,31,6,41,48,54,57,2,28,30,49,26,12,53,1,51,13,24,46,58,4,43,33,50,47,16,60,14,11,42,34,10
48,0,23,44,31,14,24,50,12,1,17,57,53,8,11,40,63,25,30,16,54,26,60,35,2,55,59,47,52,41,4,46,43,19,15,34,28,13,45,32,39,58,56,9,21,10,61,6,27,49,38,42,22,33,3,5,62,20,37,36,7,51,29,18
48,14,27,60,56,43,17,53,45,59,18,29,0,62,41,37,9,61,40,57,22,52,47,12,6,28,63,50,42,11,39,2,13,8,5,25,32,33,46,54,38,20,44,30,49,24,10,7,4,55,1,51,35,16,26,36,3,34,23,15,19,21,31,58
50,52,9,55,44,37,61,58,56,46,17,12,25,29,47,23,0,54,51,8,53,32,1,15,4,57,42,39,63,3,14,11,21,5,2,31,30,33,26,59,45,10,41,28,36,60,20,48,40,43,35,62,22,6,16,19,7,27,49,13,38,34,18,24
20,5,33,42,12,32,52,27,48,23,34,41,54,6,49,1,59,15,58,9,40,57,21,31,16,19,51,44,63,38,2,45,29,28,37,62,55,13,4,18,7,17,11,47,36,26,0,56,50,53,35,22,10,24,3,30,8,46,25,39,60,14,61,43
42,5,54,23,3,29,63,15,58,10,7,36,59,46,26,0,19,30,32,22,28,56,39,16,14,20,34,1,55,44,24,38,47,2,60,48,62,45,18,25,12,13,33,6,61,21,41,51,17,9,4,50,53,40,49,11,27,8,52,37,43,35,57,31
25,30,43,58,7,52,28,21,5,12,33,29,62,40,23,57,41,17,59,37,18,34,53,42,48,9,20,50,22,13,31,51,55,8,46,36,38,54,32,15,56,35,63,44,60,45,6,24,16,1,39,19,11,47,3,2,4,49,10,27,14,61,0,26
49,52,37,7,12,55,46,11,25,56,10,40,50,16,32,33,5,47,54,6,59,48,30,0,42,27,29,17,1,41,23,14,15,26,28,9,44,61,4,51,60,45,57,18,31,53,21,19,36,38,22,43,63,13,3,35,24,2,8,62,39,20,58,34
17,43,59,8,62,56,20,38,9,34,31,28,5,2,60,25,10,26,40,16,47,54,52,50,4,37,11,3,13,61,49,41,19,45,18,55,58,21,6,29,57,7,53,63,44,14,39,24,1,0,30,15,51,48,36,32,27,22,42,12,46,33,35,23
38,30,28,8,52,50,63,51,31,39,58,32,61,3,45,26,0,33,46,40,37,14,18,29,47,57,20,49,12,41,55,23,15,53,48,22,6,62,5,35,7,25,54,43,4,42,10,2,59,60,19,16,21,13,56,34,36,9,44,1,27,17,11,24
46,47,9,49,1,30,37,17,22,13,15,45,57,33,42,52,25,19,34,20,32,61,48,14,41,31,7,58,4,12,59,36,16,39,0,43,56,5,6,8,3,53,21,40,29,54,27,60,11,18,44,26,63,10,50,28,35,2,23,24,55,51,38,62
53,17,27,48,18,21,41,40,1,6,50,32,3,58,24,42,10,60,46,34,30,47,61,38,2,20,36,62,8,33,56,28,26,31,35,5,51,12,19,49,11,25,59,44,23,54,45,7,14,63,37,29,4,15,43,9,39,55,13,16,52,0,22,57
36,63,55,6,20,45,30,42,16,31,53,23,51,32,17,47,52,38,11,57,33,15,14,56,35,27,49,46,25,26,48,1,44,50,40,29,21,39,4,43,13,12,41,59,34,61,5,9,24,62,28,18,22,58,19,0,10,37,2,54,60,8,7,3
25,9,22,7,2,33,55,56,26,62,36,10,15,35,43,8,49,19,12,18,42,54,5,37,38,39,14,17,58,28,60,20,50,11,61,45,48,23,0,21,53,47,44,1,46,27,16,30,6,4,41,51,31,63,29,40,32,34,3,52,57,59,24,13
19,34,58,40,17,4,15,13,9,7,0,59,51,22,47,30,55,3,44,24,53,29,32,14,5,33,23,1,8,21,42,45,63,12,25,49,60,57,27,2,31,11,56,38,36,10,35,52,54,50,48,46,16,20,28,6,39,61,62,18,41,37,43,26
26,10,34,47,32,31,46,45,60,56,43,41,55,57,1,50,54,37,14,53,33,49,30,18,5,15,2,16,0,13,29,28,39,58,7,35,59,61,8,40,23,51,42,62,63,27,19,4,3,52,25,38,22,6,9,48,36,20,24,17,12,21,11,44
38,39,5,41,51,57,33,58,29,32,8,40,30,23,50,15,22,48,35,9,24,59,3,52,7,49,27,0,20,61,12,36,1,19,18,37,6,34,17,45,56,10,4,46,26,25,14,60,47,16,21,11,13,31,28,43,2,63,62,53,44,55,42,54
1,46,12,30,27,5,63,53,56,16,57,55,17,34,38,19,42,39,62,36,28,24,2,33,3,14,31,6,25,43,20,15,51,7,10,11,23,58,22,52,59,4,41,29,9,18,21,32,26,50,54,47,60,40,35,37,45,8,61,13,48,0,49,44
50,13,27,16,5,41,36,24,37,19,11,22,21,49,7,47,9,59,32,31,35,4,45,33,17,38,3,52,18,30,46,26,10,2,23,15,63,57,48,51,54,14,1,43,58,53,42,62,12,29,25,56,28,40,44,34,61,6,8,60,55,39,20,0
60,43,50,24,40,37,34,36,33,19,14,6,62,56,25,13,47,21,1,30,7,57,4,20,63,9,11,51,10,41,23,35,0,5,59,49,32,29,61,44,39,46,55,42,12,53,8,15,18,26,22,2,54,38,28,58,52,17,48,45,27,31,3,16
60,49,43,31,32,52,58,50,53,61,12,25,29,23,27,9,14,22,47,0,44,1,40,36,39,45,56,8,16,15,21,33,41,48,57,34,46,38,11,63,6,3,54,55,62,17,13,2,28,10,24,42,18,5,26,19,30,20,51,35,7,4,59,37
45,36,6,57,61,55,28,4,40,12,46,10,13,21,17,32,26,62,2,58,60,3,23,31,25,39,22,53,35,63,5,7,49,18,50,29,15,51,52,34,43,19,48,42,16,30,14,27,24,37,0,38,41,44,33,54,1,20,8,59,47,11,56,9
28,53,60,54,30,6,8,40,63,23,1,45,58,57,31,56,13,4,39,5,50,18,47,0,52,7,26,59,61,55,20,11,22,34,32,27,62,25,41,44,33,35,2,15,3,38,10,24,12,16,19,29,51,48,36,43,46,21,14,9,42,37,17,49
17,21,13,35,0,36,51,32,26,60,52,29,58,55,43,14,7,38,2,23,46,37,31,56,4,24,57,54,48,6,33,49,30,8,1,16,28,15,9,50,47,10,45,3,53,25,5,22,34,42,63,62,39,41,27,40,12,18,19,61,59,20,11,44
58,3,38,52,61,29,19,53,47,32,0,6,16,44,25,23,63,27,30,59,14,34,24,57,56,28,1,31,33,45,15,35,50,26,10,48,46,42,37,60,40,51,12,13,9,62,20,2,55,43,21,36,54,7,17,5,8,18,4,11,39,49,41,22
17,45,9,59,39,25,27,41,6,28,23,53,54,0,20,14,29,18,3,48,50,8,12,35,43,10,60,55,32,4,58,51,37,62,34,22,42,16,52,40,5,31,33,36,56,47,26,11,1,30,63,19,61,13,24,15,38,21,44,49,57,7,2,46
5,8,63,52,6,24,21,47,55,41,56,48,58,10,22,29,17,18,45,25,59,0,32,2,16,4,43,53,49,7,27,57,23,9,1,14,3,46,11,30,36,60,19,20,35,12,39,44,28,15,34,62,51,38,33,50,61,26,40,13,37,31,42,54
9,23,2,3,58,13,21,10,24,16,51,28,31,38,43,52,22,32,48,0,33,46,26,15,57,54,45,27,4,61,47,34,11,40,53,14,18,30,56,49,19,44,8,50,25,7,29,5,6,55,41,12,63,42,39,20,1,59,35,37,17,36,62,60
53,46,29,10,51,50,16,42,9,20,37,8,17,13,2,18,6,32,21,12,38,59,55,24,62,58,31,3,56,4,41,22,34,27,11,45,54,1,60,49,7,35,43,33,52,63,23,25,30,40,44,39,28,19,14,47,15,26,61,36,57,48,0,5
19,2,48,50,61,57,55,23,9,7,53,6,4,49,14,17,8,25,38,51,34,47,1,28,26,5,36,59,30,43,33,37,16,22,35,12,24,10,41,42,15,58,18,40,20,63,27,31,56,29,46,52,0,21,39,11,3,45,13,62,32,60,54,44
42,57,58,36,56,60,17,53,0,28,30,23,20,2,38,11,62,48,40,25,54,5,24,47,1,41,14,26,3,37,29,39,8,50,27,12,7,6,55,16,52,13,31,45,35,21,59,61,49,19,18,9,43,51,63,33,44,10,4,22,34,46,15,32
3,10,39,63,46,13,32,25,50,8,40,48,9,42,31,2,18,4,24,5,33,61,54,28,11,49,37,44,26,7,51,19,30,22,58,41,52,23,53,29,15,35,20,14,34,57,55,56,0,43,16,1,17,59,36,62,21,6,60,27,45,47,12,38
52,14,29,11,25,45,23,58,17,1,33,13,3,53,2,63,56,37,50,54,34,35,28,51,16,59,60,20,12,19,18,44,27,46,9,55,40,61,26,4,7,10,39,21,24,8,5,30,57,6,36,43,41,62,48,42,15,0,22,47,49,31,32,38
17,5,51,53,43,16,59,11,24,21,35,13,40,29,52,1,30,38,46,6,20,22,41,54,9,55,10,7,58,27,63,60,33,32,50,8,44,42,49,36,28,14,25,47,23,26,62,39,34,19,2,61,45,15,48,56,18,12,4,3,37,0,57,31
63,47,2,46,6,43,45,4,18,1,35,24,59,54,56,9,5,30,25,8,19,38,50,49,0,7,17,41,20,23,57,42,34,58,27,51,33,28,13,15,40,36,12,31,14,10,29,32,37,61,21,62,60,11,22,39,26,52,48,16,55,44,3,53
45,13,51,44,22,3,23,46,49,56,9,53,43,38,15,27,0,60,11,12,37,21,36,61,2,1,4,6,10,55,5,48,28,16,19,17,29,50,39,34,24,62,40,31,30,25,57,14,58,42,20,8,18,52,54,59,63,41,26,7,47,32,35,33
57,60,52,11,55,38,12,21,32,3,16,14,39,9,36,23,50,44,33,19,42,17,0,18,51,63,27,8,5,4,1,56,2,54,30,25,28,58,22,15,47,53,31,29,48,40,26,7,10,34,24,62,61,20,45,35,49,13,37,6,41,59,43,46
49,19,58,16,44,60,37,29,47,51,38,55,41,9,18,17,50,35,21,24,26,0,23,4,45,8,63,61,36,20,25,6,46,7,56,33,54,43,31,10,48,32,3,42,5,59,40,2,62,39,13,27,14,15,34,53,30,57,22,12,52,11,1,28
26,13,15,1,6,27,38,44,24,55,18,30,16,8,50,9,34,48,42,51,58,41,20,43,11,33,57,22,46,53,12,39,47,35,40,36,45,21,10,19,2,14,4,17,7,62,5,56,28,37,23,32,3,52,63,49,31,61,0,29,60,59,25,54
45,46,48,31,41,17,50,52,43,37,60,58,55,57,8,59,4,38,26,49,34,27,39,14,29,35,25,42,22,5,2,51,56,6,15,13,53,20,7,11,47,12,24,19,23,32,62,18,0,28,9,10,21,40,33,36,44,30,1,54,63,61,3,16
49,18,28,48,43,0,21,52,56,14,24,32,51,17,25,16,46,38,58,31,59,33,27,26,13,61,36,63,37,60,15,40,55,3,39,57,4,10,30,20,19,41,23,12,22,9,53,1,5,62,34,35,7,54,11,42,29,6,44,47,50,8,45,2
55,24,44,17,60,61,13,8,6,59,30,3,2,46,22,57,33,5,14,12,10,58,23,52,43,28,20,56,42,41,16,49,38,51,7,1,62,48,63,37,50,54,25,39,19,15,31,4,29,53,36,9,18,35,27,40,11,34,45,0,26,47,32,21
14,19,40,23,61,42,58,20,5,18,28,29,35,37,54,48,47,21,16,33,36,9,32,6,45,31,10,12,51,53,49,27,0,7,62,50,22,44,52,63,43,34,24,1,60,13,4,57,38,41,3,39,8,2,15,25,30,46,55,56,26,11,59,17
60,14,39,27,30,63,40,45,7,59,29,4,20,21,19,35,43,28,13,47,2,33,12,3,0,32,38,53,22,34,9,6,18,48,58,36,8,23,24,15,41,31,49,61,51,56,57,52,46,16,5,62,25,26,44,55,37,50,17,54,11,10,1,42
63,27,32,7,26,31,34,17,54,41,38,16,9,48,51,2,45,19,13,57,47,18,58,44,46,55,3,36,24,60,42,30,56,1,49,12,4,23,37,62,0,6,59,43,20,40,10,5,11,50,21,61,25,35,8,29,14,33,22,28,52,39,15,53
16,14,25,37,51,43,13,19,21,28,26,50,41,8,1,54,47,48,4,35,10,42,33,5,60,12,62,11,6,58,53,9,18,15,49,7,61,52,30,0,3,63,2,44,56,36,23,57,40,46,20,38,31,39,59,34,22,29,27,17,45,24,32,55
44,62,22,7,21,60,35,45,30,6,11,2,53,9,15,25,33,56,55,14,38,10,49,39,63,24,20,50,3,8,57,52,27,54,61,5,17,29,12,32,23,19,37,31,43,0,47,51,41,16,42,40,59,34,4,1,26,48,28,13,58,18,46,36
16,41,42,39,25,31,13,57,26,36,8,61,15,19,21,28,59,35,32,17,58,14,48,11,47,23,2,40,56,27,60,7,43,50,12,29,3,0,34,52,37,51,24,20,38,49,9,45,10,46,44,33,30,53,6,4,55,18,63,62,54,1,22,5
19,42,61,46,22,45,63,0,59,37,51,8,56,54,17,23,33,34,30,9,18,11,3,52,26,35,58,49,40,20,16,36,12,13,2,44,48,43,21,50,25,5,4,28,55,47,14,60,62,27,53,15,24,41,39,38,57,1,10,6,31,29,7,32
11,51,2,34,32,25,35,37,15,30,36,41,18,56,23,28,45,10,0,59,6,49,1,43,46,14,21,57,63,44,50,3,26,62,7,22,8,48,38,27,17,24,29,60,9,19,39,40,58,33,42,47,61,16,5,13,20,4,31,54,52,53,12,55
16,31,1,46,30,38,3,60,2,15,4,54,36,47,29,53,0,17,48,27,55,28,7,18,58,37,49,43,62,12,32,44,41,57,61,63,33,6,11,9,52,50,23,56,21,25,14,24,10,26,45,8,51,40,20,19,5,59,34,22,35,13,42,39
0,46,47,62,49,21,5,14,18,15,10,25,60,39,57,36,56,33,31,42,13,17,50,9,11,40,34,59,4,8,53,54,29,43,52,12,55,41,44,30,26,51,27,7,1,32,48,24,63,58,16,6,61,23,22,38,20,37,28,45,19,3,35,2
32,21,31,1,15,41,48,42,12,50,45,27,34,54,52,51,20,22,6,0,38,39,61,25,59,46,47,4,18,9,2,24,35,53,62,57,30,17,55,28,58,49,13,14,8,36,23,26,29,43,44,5,10,11,37,3,33,40,16,63,60,19,56,7
3,0,23,35,55,37,40,15,4,6,51,34,59,48,57,49,16,8,53,63,13,9,1,27,32,44,12,36,10,18,61,21,38,22,29,24,50,28,41,60,5,56,45,26,42,62,19,43,30,33,58,52,39,11,17,7,14,25,20,54,31,46,47,2
46,2,38,52,32,51,59,25,23,63,14,6,18,35,31,57,61,43,19,49,3,17,53,58,36,60,34,21,48,55,1,4,54,11,12,27,44,16,47,50,30,13,0,41,8,7,5,39,56,26,62,33,42,29,15,45,20,24,10,28,22,40,37,9
58,0,25,41,53,7,23,3,36,28,22,6,45,40,24,37,16,14,15,12,52,48,46,62,49,8,42,9,61,27,51,56,44,60,29,30,5,43,55,13,33,1,34,4,35,57,18,59,63,32,21,38,47,20,11,31,2,54,10,26,39,19,50,17
1,0,38,23,22,3,9,14,16,55,52,48,45,53,35,33,56,51,6,41,12,5,36,25,30,8,59,4,31,17,29,34,49,28,42,39,46,50,13,63,37,47,18,40,62,54,44,15,57,20,19,58,2,24,61,11,32,10,27,7,60,43,26,21
3,18,0,8,32,21,33,26,20,35,19,56,43,48,7,9,25,41,50,6,38,51,13,47,55,53,22,5,63,58,10,46,34,44,16,31,27,28,36,42,4,59,60,30,39,2,1,57,23,12,52,37,61,24,45,54,17,40,62,14,29,49,15,11
61,45,38,46,1,21,54,48,16,17,22,25,12,32,14,56,55,57,40,13,15,51,3,35,43,59,36,28,63,23,52,19,30,2,10,49,37,60,6,24,11,5,42,44,26,33,47,8,39,9,0,53,62,29,27,20,50,4,18,58,31,41,34,7
28,58,48,4,18,43,33,14,1,45,30,31,35,54,53,55,51,15,21,47,46,49,6,2,9,42,63,13,10,24,34,8,44,16,36,25,62,17,23,0,20,41,61,40,5,19,7,26,27,11,59,38,3,32,50,56,29,52,37,57,12,22,60,39
42,57,1,34,18,7,9,25,14,51,44,28,16,40,8,38,30,13,3,35,48,29,0,4,6,60,24,43,37,47,54,22,11,46,63,26,49,2,12,45,55,15,10,58,27,41,59,39,19,61,23,33,32,50,5,21,17,53,20,36,52,31,62,56
45,62,15,37,25,2,55,35,40,10,14,0,7,22,30,38,33,26,21,29,50,51,4,54,32,63,6,9,39,23,20,53,59,49,28,24,57,56,16,31,17,48,1,34,42,12,43,36,18,52,11,13,41,58,19,8,46,61,27,47,60,44,5,3
56,52,47,16,20,27,2,1,14,46,12,22,44,0,63,3,25,4,59,37,35,30,29,55,10,24,53,42,23,39,49,32,7,6,61,9,41,43,19,26,48,8,51,5,15,17,58,50,38,36,11,34,45,31,21,54,57,33,40,62,28,60,18,13
7,20,26,59,36,5,40,43,49,54,6,17,35,45,10,18,63,14,33,34,3,37,19,60,24,47,55,51,57,9,39,42,44,52,22,50,28,16,32,58,15,41,8,30,2,46,27,13,56,11,4,12,38,48,29,62,21,1,53,0,61,31,25,23
20,14,6,38,62,5,33,2,59,48,25,28,36,21,37,50,10,26,41,57,23,35,54,30,51,16,13,42,27,46,17,1,9,45,53,24,34,31,58,61,8,15,43,18,4,60,0,19,7,49,40,22,12,63,55,3,47,44,56,52,11,32,39,29
4,23,8,27,54,32,7,50,58,35,44,53,40,19,2,57,59,26,39,46,10,47,9,37,31,3,51,48,5,21,33,14,28,16,13,56,42,25,62,11,45,52,29,41,38,36,63,34,61,20,24,15,18,49,1,12,55,22,30,43,17,6,60,0
60,58,20,0,59,61,10,1,31,22,19,48,29,28,62,30,63,26,3,39,14,41,36,57,32,7,17,52,37,27,8,55,18,46,53,9,51,4,34,5,21,43,11,24,35,56,23,45,12,44,50,47,42,2,38,40,15,16,54,33,13,49,6,25
55,17,12,24,49,8,18,50,27,43,5,10,32,20,13,26,19,33,57,58,29,59,38,30,52,56,36,34,54,60,48,45,7,28,9,44,42,3,40,1,41,62,47,35,22,16,21,23,2,51,25,37,11,6,46,31,15,0,4,53,14,39,63,61
35,22,55,60,14,1,4,24,39,58,25,20,8,52,12,30,57,34,41,13,43,53,3,6,21,9,54,56,62,45,17,15,31,61,46,50,36,26,40,16,49,33,48,5,32,23,59,27,28,11,29,2,0,10,7,18,37,51,47,19,44,42,63,38
50,17,21,32,29,23,46,30,59,53,35,51,58,57,48,43,9,5,3,15,8,54,56,10,27,16,41,47,49,37,25,28,1,4,62,45,55,40,7,63,0,36,11,38,22,19,14,26,20,60,31,18,39,6,24,52,42,12,13,33,44,2,61,34
13,42,38,6,32,15,17,50,7,8,0,28,9,19,46,47,43,35,3,26,49,40,20,60,27,44,5,1,22,11,41,23,34,48,59,52,63,54,45,25,58,61,51,4,16,12,29,53,55,37,14,10,2,36,33,30,24,31,18,57,56,39,21,62
36,46,48,6,3,35,54,30,31,50,8,18,19,34,45,5,20,53,9,58,22,10,24,7,59,12,38,39,1,40,49,51,2,47,37,0,41,33,26,15,43,52,29,13,32,57,56,44,16,60,42,17,21,23,25,27,11,28,61,63,4,14,62,55
1,36,43,16,17,47,45,44,8,57,62,25,61,10,52,6,40,58,27,15,4,20,2,30,48,63,5,51,39,0,24,33,21,31,38,13,26,56,14,34,28,53,59,19,23,42,9,35,60,41,50,49,54,32,37,3,55,7,11,22,46,12,18,29
20,59,63,3,5,23,26,15,54,48,28,31,39,24,37,17,42,52,11,8,30,32,58,6,50,45,2,61,40,27,57,44,0,33,51,41,1,7,14,4,10,16,22,46,18,36,53,35,38,12,19,34,47,49,21,55,60,56,25,13,29,9,43,62
50,32,13,42,19,41,9,58,59,2,3,30,6,48,25,29,55,18,51,15,12,23,8,43,57,45,46,52,63,35,21,36,20,17,22,10,39,26,49,14,24,31,34,1,5,53,61,37,38,33,28,62,7,44,54,16,0,60,4,47,56,11,27,40
47,30,56,59,34,53,60,35,22,14,19,1,37,15,57,63,42,39,55,5,8,52,21,28,23,51,48,43,27,3,17,10,4,36,29,40,7,58,24,32,0,2,12,9,62,31,46,49,44,25,45,13,11,41,26,20,54,16,18,33,61,38,50,6
17,60,3,29,27,34,41,63,12,51,1,62,6,11,25,59,47,16,61,32,43,8,56,19,13,36,45,49,58,50,57,52,37,4,39,14,24,40,42,48,31,7,46,15,55,5,23,22,26,38,35,33,28,21,54,20,18,10,9,2,44,0,53,30
27,15,30,45,36,3,40,59,63,14,52,50,8,1,29,51,16,48,37,43,60,35,6,19,47,44,42,56,24,2,18,21,55,12,38,54,58,39,32,53,25,46,49,7,61,0,13,57,28,62,17,20,4,10,11,22,9,5,33,34,31,26,23,41
6,26,34,55,51,12,8,11,4,27,35,16,47,21,30,41,63,10,40,52,2,60,39,56,25,53,31,15,5,32,18,57,9,62,28,48,33,17,44,54,42,22,49,23,58,46,43,14,19,13,24,0,59,20,38,7,37,1,61,45,36,50,3,29
32,45,63,46,9,60,11,36,13,15,51,22,3,17,23,47,0,58,48,56,52,37,61,10,24,42,7,54,29,34,31,41,57,30,55,62,28,1,16,39,44,49,59,2,4,50,8,6,33,12,38,26,18,43,25,40,20,53,21,5,27,19,14,35
